Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
3411,7165241,"John Doe #5","2021-09-27 11:02:53",0.00000,2,"hiroshimk2,johndoe90843"
3412,7172741,"Zhang Ying","2021-09-27 12:24:52",0.00000,2,zhangyingkk
3413,7147453,"Alexander Gerasimov","2021-09-26 13:03:10",0.00000,2,alexandergerasimov
3414,7027046,real_eva,"2021-09-27 00:00:59",0.00000,2,realeva
3415,7071491,四年级小学生,"2021-09-26 14:51:32",0.00000,2,"handsomevictor,leolu1998,yangfengyi"
3416,7267998,"[Deleted] f2a465db-dbfb-4983-9516-c1ac67f9d245","2021-09-26 21:04:37",0.00000,2,del=42e73a424490797f
3417,7046638,ryo-ichi,"2021-09-26 09:33:47",0.00000,2,ryotaichikawa
3418,7113817,tsa,"2021-09-27 16:32:28",0.00000,2,"aakmsk,shukishimizu,takemi"
3419,7190481,Young,"2021-09-27 09:27:53",0.00000,2,tatsuyayamamoto
3420,7150802,AILab,"2021-09-26 03:04:16",0.00000,1,siyueguo
3421,7020989,Luke,"2021-09-26 20:56:52",0.00000,2,lukeli
3422,7294458,junchan999,"2021-09-27 06:53:32",0.00000,2,junchan999
3423,7023536,"[Deleted] aa864be9-188f-4643-9e38-75e1cff95424","2021-09-27 11:40:20",0.00000,2,jarupula
3424,7273765,Himaeda,"2021-09-27 22:26:05",0.00000,2,hisami1332
3425,7309023,stevensfm,"2021-09-26 03:44:28",0.00000,2,"stevensfm,tianzepan,wenyingz"
3426,7162905,lolguin,"2021-09-26 20:58:19",0.00000,2,lolguin
3427,7433803,HaveF,"2021-09-27 00:40:54",0.00000,2,havef57935
3428,7345481,yonghua,"2021-09-26 06:57:40",0.00000,2,whusyh
3429,7056094,冯博小迷弟&KT,"2021-09-27 12:43:45",0.00000,2,"caizd2012,huangzchao,lohkahthong"
3430,7240692,sb01167719,"2021-09-27 14:01:30",0.00000,2,sb01167719
3431,7340182,"Martin Lardiwinata","2021-09-27 23:26:44",0.00000,2,martinlardiwinata
3432,7173962,"Haitao Yu","2021-09-27 02:03:23",0.00000,2,htyutu
3433,7217786,YoonSoo,"2021-09-27 13:33:35",0.00000,2,harangdev
3434,7424396,volvol,"2021-09-27 08:28:11",0.00000,2,"mgferreira,tarobxl"
3435,7435505,EvelynSuryadi,"2021-09-26 06:20:37",0.00000,1,evelynsuryadi
3436,7303163,"GOALDEN NOOB2","2021-09-27 10:52:53",0.00000,2,"cylik93,kimheng8888,tegetegeracing"
3437,7163209,"USB Channel","2021-09-26 06:42:58",0.00000,2,usbchannel
3438,7333497,Team8_5D_2021_SoCSE_KLETECH,"2021-09-27 17:51:53",0.00000,2,supritampatil
3439,7022974,"Everything Is Linear Regression","2021-09-26 07:01:56",0.00000,2,"haveabite123,junfanzhuchicago,xinyileo"
3440,7228216,"Zishun Shen","2021-09-26 10:26:51",0.00000,2,zishunshen
3441,7069057,haruto,"2021-09-27 14:07:49",0.00000,2,inumaru9n
3442,7032037,"Wenrui Kong","2021-09-27 06:56:47",0.00000,2,wenrui29
3443,7102120,Kaz,"2021-09-27 14:11:13",0.00000,2,carrottail219
3444,7063800,mANDy,"2021-09-26 07:56:21",0.00000,2,masandy
3445,7373706,"Kishore M","2021-09-27 04:17:29",0.00000,2,reachkishore
3446,7310292,derriona,"2021-09-26 12:15:36",0.00000,2,"derriona,zfr123,zhuoranlu"
3447,7357943,Arn,"2021-09-27 12:04:43",0.00000,2,oldwine357
3448,7344104,"[Deleted] 4edb4b4b-37e8-4f57-8eb4-567294423579","2021-09-27 12:14:10",0.00000,2,del=751f5494b74d20b7
3449,7158951,"Leo #2","2021-09-27 09:33:38",0.00000,2,vuhuan
3450,7069316,Senna,"2021-09-26 08:30:08",0.00000,1,abimannan
3451,7380676,"winner chicken dinner","2021-09-26 08:35:45",0.00000,2,"bugsmaker,gungnirspledge,jackiesi"
3452,7134477,aldinM9,"2021-09-27 11:31:05",0.00000,2,aldinm9
3453,7362932,"The Overfitters","2021-09-26 13:51:54",0.00000,2,"basso95,charlieking"
3454,7275960,"hard struggle","2021-09-26 10:53:42",0.00000,2,"cherylma99,cynthiasw,lilylily2"
3455,7314076,"Kinga Kocol","2021-09-26 09:56:46",0.00000,2,kingakocol
3456,7020687,"Peter Chuikov","2021-09-26 09:14:18",0.00000,2,petrchuikov
3457,7392052,Splend1dChan,"2021-09-26 11:39:48",0.00000,2,"a24998667,chriskkaggle,jennga"
3458,7260281,kiyomomo,"2021-09-26 21:32:45",0.00000,2,kiyomomo
3459,7111393,tkgtkg,"2021-09-27 04:07:40",0.00000,2,tkgtkg
3460,7119782,"Igor Jovanovic","2021-09-27 18:51:25",0.00000,2,igorjovanovic
3461,7392263,powidla,"2021-09-26 17:56:20",0.00000,2,powidla
3462,7408749,"Adam W","2021-09-26 10:46:27",0.00000,1,adamw01
3463,7219937,"Ryo Karga","2021-09-26 14:33:44",0.00000,2,ryogokarga
3464,7160635,gordon,"2021-09-27 10:39:58",0.00000,2,jiangpeizhao
3465,7019989,"Eduardo Peynetti","2021-09-26 13:08:06",0.00000,2,eduardopeynetti
3466,7274184,SETOUCHI,"2021-09-27 16:25:01",0.00000,2,setouchi
3467,7130893,R.Chiba,"2021-09-26 15:57:15",0.00000,2,rchiba
3468,7073888,Alpha_Bet,"2021-09-27 20:16:07",0.00000,2,"aphrodite874,masitu,spensercheng"
3469,7164571,股市冥灯,"2021-09-27 02:15:28",0.00000,2,ljxsnbb
3470,7343223,Nakashimn,"2021-09-26 12:20:29",0.00000,1,nakashimn
3471,7264256,guakekuangren,"2021-09-27 15:45:09",0.00000,2,guakekuangren
3472,7152003,Goodjobjohn,"2021-09-26 16:03:35",0.00000,2,goodjobjohn
3473,7435704,myayoshi,"2021-09-26 16:09:30",0.00000,2,myayoshi
3474,7130647,Ethan,"2021-09-26 20:56:05",0.00000,2,chenxin1991
3475,7080229,"Douglas Marques","2021-09-27 11:39:05",0.00000,2,tatudoug
3476,7027915,mkt-lab,"2021-09-27 20:49:21",0.00000,2,manuelmusngi
3477,7173161,"Dongsheng Zhu","2021-09-27 17:45:02",0.00000,2,zhudongsheng
3478,7402294,Kuroki_A,"2021-09-27 06:42:26",0.00000,2,kurokia
3479,7437350,AdisonaX,"2021-09-26 13:43:25",0.00000,1,louis475
3480,7361922,"angel yam","2021-09-27 09:25:00",0.00000,2,"angelaccept,kittylina,tonymarkchris"
3481,7239617,"Losing money in bull market","2021-09-27 21:14:39",0.00000,2,"valleyzw,xstargate,zekunn"
3482,7216228,jionie,"2021-09-27 08:17:24",0.00000,2,"jionie,leonshangguan,seefun"
3483,7278747,"Takehiro Takayanagi","2021-09-27 03:07:17",0.00000,2,takehirotakayanagi
3484,7096831,"Sheelwant Kumar","2021-09-26 16:32:04",0.00000,2,sheelwantkumar
3485,7288196,FatCat,"2021-09-26 14:23:54",0.00000,2,fatcat123
3486,7383770,"Fantastic Hong","2021-09-27 11:18:14",0.00000,2,bingohong
3487,7349529,"Red Lotus Alchemist","2021-09-26 14:27:30",0.00000,1,redlotusalchemist
3488,7442009,"Noodle Bear","2021-09-27 12:28:27",0.00000,2,mouxiong
3489,7126281,"lsl lee","2021-09-27 13:42:01",0.00000,2,lsllee
3490,7349595,DeepikaMudem_4,"2021-09-27 07:44:31",0.00000,2,deepikamudem4
3491,7355564,Cran-Hunter,"2021-09-27 01:51:14",0.00000,2,"yiyanglai,zhiyanhuang"
3492,7033193,AnkitRai2203,"2021-09-26 14:44:43",0.00000,1,ankitrai2203
3493,7025585,G,"2021-09-27 02:54:30",0.00000,2,nijunlun
3494,7263610,"Yuva teja Bachu","2021-09-26 15:10:01",0.00000,2,yuvatejabachu
3495,7050082,TMDS,"2021-09-26 16:40:35",0.00000,2,"amanabdullayev,gguljanov,torayeff"
3496,7040924,"Tobias Tesch","2021-09-26 15:09:42",0.00000,2,tobiit
3497,7167193,"Ryan Sun","2021-09-27 14:20:11",0.00000,2,ryansun
3498,7429623,"Lijin Ren","2021-09-26 15:12:34",0.00000,1,lijinren
3499,7037617,"Edmund Sun","2021-09-27 16:38:00",0.00000,2,yuanmengsun
3500,7263783,rohit@0481,"2021-09-26 15:16:57",0.00000,1,rohit0481
3501,7277958,DIKN,"2021-09-27 19:28:58",0.00000,2,ngdaiki
3502,7302294,nyanp,"2021-09-27 00:24:17",0.00000,2,nyanpn
3503,7418081,全世界kaggle团,"2021-09-27 13:16:41",0.00000,2,"escblack,wong1994"
3504,7023047,"Alexandre DURAND","2021-09-27 08:45:04",0.00000,2,alexandredurand
3505,7020850,"Siarhei Melnik","2021-09-26 17:07:39",0.00000,2,siarheimelnik
3506,7064399,"wagmi 📈","2021-09-27 15:28:23",0.00000,2,dangtrung
3507,7426363,Mc,"2021-09-26 19:01:13",0.00000,2,mrzlen
3508,7036427,"Sebastian Camberos","2021-09-27 03:17:39",0.00000,2,scamberos
3509,7219656,tth,"2021-09-27 00:34:54",0.00000,2,"shingohiromi,takuyatone,yumutabuchi"
3510,7324254,"Shakuntala Koti","2021-09-26 16:55:20",0.00000,2,shakuntalakoti
3511,7070612,Elahi,"2021-09-27 14:38:48",0.00000,2,mmelahi
3512,7270867,A.SampatKumar_190030005,"2021-09-26 17:28:55",0.00000,1,sampatkumar1
3513,7264045,"Vijju Vijaya Lakshmi","2021-09-26 17:43:28",0.00000,2,vijjuvijayalakshmi
3514,7123622,"Artem Filippov","2021-09-27 11:35:10",0.00000,2,ifilippok
3515,7020093,"Mathurin Aché","2021-09-27 19:04:23",0.00000,2,mathurinache
3516,7019930,"Suman Sahoo","2021-09-27 17:23:00",0.00000,2,sumansahoo16
3517,7030210,handk,"2021-09-27 05:28:41",0.00000,2,ghawkk
3518,7263961,"Jayanth Koppolu","2021-09-26 18:01:08",0.00000,1,jayanthkoppolu
3519,7074186,Sciencehorizen,"2021-09-27 19:21:26",0.00000,2,sciencehorizen
3520,7270395,"Knrindhu Knrindhu","2021-09-27 11:55:44",0.00000,2,knrindhuknrindhu
3521,7263568,"Morampudi likendhar","2021-09-26 18:54:58",0.00000,2,morampudilikendhar
3522,7263587,"190030321_Chaitanya Kiran","2021-09-26 18:31:01",0.00000,1,chaitanyakiranch
3523,7313613,"THAMMANA SAI PRANEETH","2021-09-26 18:49:47",0.00000,2,thammanasaipraneeth
3524,7021551,prince22466,"2021-09-26 19:06:50",0.00000,2,prince22466
3525,7224629,ML4FUTURE,"2021-09-27 18:21:41",0.00000,2,"kubba123,olehkivernyk,oviazlo"
3526,7422628,valiavr,"2021-09-27 14:37:46",0.00000,2,valiavr
3527,7243101,"Minesh A. Jethva","2021-09-26 18:55:47",0.00000,1,mineshjethva
3528,7385660,AI-Quant,"2021-09-27 08:45:55",0.00000,2,maqingxiao
3529,7333012,"Prosotas dubiosa","2021-09-26 19:15:34",0.00000,2,prosotasdubiosa
3530,7026580,KR,"2021-09-26 21:08:34",0.00000,2,kimroos
3531,7442685,"Aruna CHIDA","2021-09-26 19:30:24",0.00000,1,chidabeaglesolutions
3532,7021743,"Mohammad Awais Masood","2021-09-26 19:45:13",0.00000,1,theacedatascientist
3533,7045755,IonDrive,"2021-09-27 04:39:41",0.00000,2,iondrive
3534,7069970,梭哈,"2021-09-26 22:17:25",0.00000,2,pengnanchee
3535,7409531,Elios,"2021-09-27 08:32:04",0.00000,2,eliosgut
3536,7366167,Fnoa,"2021-09-27 17:58:47",0.00000,2,trasibulo
3537,7022899,"Jun Kataoka","2021-09-27 16:20:34",0.00000,2,junktokyo
3538,7411620,"Yaniv Ben-Ami","2021-09-26 21:52:58",0.00000,2,yaniv256
3539,7440466,"[Deleted] 5e11762e-b0a8-4955-8975-a0c05f29dae5","2021-09-27 16:32:34",0.00000,2,del=d6c5e90ce7d3add9
3540,7044018,susuky,"2021-09-27 21:20:25",0.00000,2,lonsuky
3541,7091964,__andromeda__,"2021-09-27 05:23:06",0.00000,2,mcosta92
3542,7339505,"Aleix López","2021-09-26 21:48:42",0.00000,2,aleixlopez
3543,7362161,"Ezequiel Bidart","2021-09-27 11:53:00",0.00000,2,magokecol
3544,7037621,"SHIJING CAI","2021-09-27 14:13:38",0.00000,2,shijingcai
3545,7178185,"Masaru F","2021-09-27 12:51:19",0.00000,2,fukuokamasaru
3546,7137156,"Shahnawaz Akhtar","2021-09-27 14:19:14",0.00000,2,shahnawazakhtar
3547,7368925,"Ayoub Berdeddouch","2021-09-26 22:52:23",0.00000,1,ayoubberdeddouch
3548,7023196,"Fly me to the moon","2021-09-27 18:38:45",0.00000,2,"leslieoverfitting,volamaster"
3549,7109733,"Nobatgeldi Geldimammedov","2021-09-26 23:02:53",0.00000,1,nobatgeldi
3550,7035717,Dhkim_active,"2021-09-27 04:28:55",0.00000,2,pokmppokmp
3551,7020762,furu,"2021-09-27 12:55:49",0.00000,2,kunihikofurugori
3552,7216862,低档养生会所,"2021-09-27 16:04:01",0.00000,2,"cybilcybil,xuhangcn"
3553,7341263,"Go Blue","2021-09-27 05:17:31",0.00000,2,"clarkzhang0201,vanscofield,zzzbrian"
3554,7082940,"gaetan nicolas pardon","2021-09-26 23:51:10",0.00000,2,gaetannicolaspardon
3555,7255435,"H2O Trader","2021-09-26 23:57:17",0.00000,2,"kazanova,khyeh0719,trushk"
3556,7171148,DB,"2021-09-27 16:29:31",0.00000,2,danielbruintjies
3557,7171074,stallone,"2021-09-27 03:06:37",0.00000,2,deepkun1995
3558,7029888,simle-breath,"2021-09-27 00:11:07",0.00000,2,liuspy
3559,7020025,"Heads or Tails","2021-09-27 00:11:11",0.00000,2,headsortails
3560,7380992,Chenyu_Wang,"2021-09-27 08:42:11",0.00000,2,"coenwang,jozhou07,shipppp"
3561,7048387,"Takeshi Kanmae","2021-09-27 13:59:15",0.00000,2,tkanmae
3562,7028061,quants_group,"2021-09-27 04:58:02",0.00000,2,"saikartheek,saranshss,tathagatsaxena28"
3563,7063321,dlap,"2021-09-27 06:46:52",0.00000,2,dlap41
3564,7023368,"Total pain in the ***","2021-09-27 02:23:13",0.00000,2,"henmokuraisei,laberthier,samaelwang"
3565,7044932,FoReveRoF,"2021-09-27 02:48:31",0.00000,2,hado0601
3566,7223858,Willli24,"2021-09-27 09:32:25",0.00000,2,willli24
3567,7025556,"Vitor Chen","2021-09-27 10:17:58",0.00000,2,exen3995
3568,7338736,YK,"2021-09-27 02:21:11",0.00000,1,"preszhu,yicongtan"
3569,7254727,"Takahiro Yoshida","2021-09-27 02:23:44",0.00000,2,takahiroyoshida012
3570,7022307,ynarita,"2021-09-27 02:42:52",0.00000,1,ynarita
3571,7086636,"Maxim Mezhov","2021-09-27 02:45:22",0.00000,1,maximmezhov
3572,7170150,"CAO Mingpei","2021-09-27 12:24:58",0.00000,2,caomingpei
3573,7227360,UKI,"2021-09-27 12:38:23",0.00000,2,yukieleventyone
3574,7024547,"Tomoki Yoshida","2021-09-27 05:21:01",0.00000,2,tomokiyoshida
3575,7029916,"Hantian Zheng","2021-09-27 13:40:14",0.00000,2,hantianzheng
3576,7379816,"Hardian Lawi","2021-09-27 10:48:05",0.00000,2,hardian
3577,7039144,我是fw,"2021-09-27 03:21:19",0.00000,2,"czs1311,xiaobaizhang"
3578,7137015,mlslayer,"2021-09-27 19:36:34",0.00000,2,pyoungkangkim
3579,7170890,JTheYogi,"2021-09-27 10:43:04",0.00000,2,jtheyogi
3580,7166591,Daniel_ag,"2021-09-27 13:56:43",0.00000,2,"daniel123456789,louisyxj,rudy040102"
3581,7354772,"S&P500 lovers","2021-09-27 03:54:49",0.00000,2,"kmatsuyama,occccn,yuichiroiwa"
3582,7029297,Icfstat,"2021-09-27 19:49:45",0.00000,2,icfstat
3583,7108687,"Hiromu NAKADA","2021-09-27 09:21:37",0.00000,2,hiromun
3584,7272503,"Oda Nobunaga","2021-09-27 04:18:41",0.00000,2,rzsquirrel
3585,7234099,nishimoto,"2021-09-27 17:33:28",0.00000,2,nishimoto
3586,7080669,Name,"2021-09-27 04:14:37",0.00000,1,snakes
3587,7264055,190030339_Sravya,"2021-09-27 04:24:13",0.00000,1,sravyachitumadugula
3588,7263812,Sujith_190030699,"2021-09-27 04:24:23",0.00000,1,nagasujithkallakuri
3589,7194268,seniorpine,"2021-09-27 04:27:03",0.00000,2,seniorpine
3590,7180826,"Serge Masson","2021-09-27 11:10:48",0.00000,2,sergemasson
3591,7052745,"William J. Burns","2021-09-27 04:29:04",0.00000,2,wjburns
3592,7216332,"Guangming Zheng","2021-09-27 11:36:24",0.00000,2,guangmingzheng
3593,7307118,"Blueberry boy","2021-09-27 13:45:52",0.00000,2,mattrp
3594,7077811,Luyiuibe,"2021-09-27 04:40:14",0.00000,2,"del=391d5580bafd00f8,luoli3000,luyiuibe"
3595,7275401,bell,"2021-09-27 09:22:28",0.00000,2,ktaichi
3596,7225269,"colum2131 & sqrt4kaido","2021-09-27 07:57:28",0.00000,2,"columbia2131,nomorevotch"
3597,7029190,"Tapioca AI","2021-09-27 21:47:27",0.00000,2,tapioca
3598,7022494,GABA,"2021-09-27 11:31:46",0.00000,2,"aiueonozaki,sugghi"
3599,7091810,"Gokulakrishnan Swaminathan","2021-09-27 05:01:49",0.00000,1,gokulakrishnanswami
3600,7240122,"Peter KK","2021-09-27 06:38:43",0.00000,2,peterty
3601,7053475,dongdongtu,"2021-09-27 17:58:49",0.00000,2,santucsr
3602,7382507,"Team INAGI","2021-09-27 10:22:47",0.00000,2,"miyashitaryuma,satoshimts"
3603,7434727,"A Rookie","2021-09-27 17:45:34",0.00000,2,meneric
3604,7110259,致Great,"2021-09-27 11:47:34",0.00000,2,quincyqiang
3605,7150267,"[Deleted] 0c45b483-cc37-4854-b8ad-0b2e0e3ac6ad","2021-09-27 06:04:16",0.00000,2,del=0cf45d0db9420bae
3606,7263487,190030164_Nagarjuna,"2021-09-27 06:09:10",0.00000,1,nagarjuna2997
3607,7263966,"tarun lagadapati","2021-09-27 12:33:51",0.00000,2,tarunlagadapati
3608,7223989,"Manith Vazirani","2021-09-27 08:40:03",0.00000,2,manithvazirani
3609,7028818,"Matthieu Salor","2021-09-27 10:58:45",0.00000,2,matthieusalor
3610,7115322,iDSSP2,"2021-09-27 15:05:08",0.00000,2,"eshanghuang,tsuilokin"
3611,7361947,Omvishal,"2021-09-27 06:40:15",0.00000,2,omvishal
3612,7097307,leadmaker,"2021-09-27 06:48:40",0.00000,2,makeli
3613,7025868,"[PKSHA]life is volatile","2021-09-27 07:47:01",0.00000,2,"tommy1028,tomotomo5"
3614,7270490,"Jingyuan(Tom) Zheng","2021-09-27 06:58:57",0.00000,1,jingyuantomzheng
3615,7028176,tomikki,"2021-09-27 18:02:14",0.00000,2,tomikki
3616,7026702,"Nic Stephens","2021-09-27 14:22:11",0.00000,2,nicstephens
3617,7023093,hmk,"2021-09-27 13:16:53",0.00000,2,hokming
3618,7224680,"Ruihan Cen","2021-09-27 15:57:00",0.00000,2,ruihancen
3619,7019911,kaggle-hime,"2021-09-27 07:30:12",0.00000,1,"chumajin,marutama,toshikazuwatanabe"
3620,7345531,第一次打kaggle,"2021-09-27 08:01:53",0.00000,2,voix97
3621,7429341,DeLorean,"2021-09-27 11:13:53",0.00000,2,"jordyrvl,samydamien"
3622,7084764,Nick,"2021-09-27 19:25:36",0.00000,2,nickdaviesnz
3623,7025217,HongSukSeo,"2021-09-27 07:46:48",0.00000,1,sredstone
3624,7100795,"Pansos Ponso","2021-09-27 07:54:09",0.00000,2,pansos
3625,7248479,angila,"2021-09-27 13:05:25",0.00000,2,"angila,avyachen,liudongyuan"
3626,7212664,"Rajat Gupta #2","2021-09-27 13:00:35",0.00000,2,rajat95gupta
3627,7265299,"NguyenHuu BaoLong","2021-09-27 23:08:49",0.00000,2,ep18041
3628,7303330,"Charles Lin","2021-09-27 14:07:52",0.00000,2,cambrian
3629,7265444,"Ethan Lo","2021-09-27 18:13:44",0.00000,2,ethan5168lo
3630,7345597,"Junkang_An(Hanyang Univ.)","2021-09-27 08:14:58",0.00000,2,junhang
3631,7440195,art66123,"2021-09-27 08:24:59",0.00000,2,"art66123,tianhuizhu,tiantianxiangshang11"
3632,7022769,"public * 1.03","2021-09-27 08:30:28",0.00000,2,wimwim
3633,7270474,HARRYstrong,"2021-09-27 08:50:25",0.00000,2,"christiannnn,harrystrong,helloany"
3634,7048296,gaaaami,"2021-09-27 14:01:20",0.00000,2,puws06
3635,7026148,Light,"2021-09-27 13:35:15",0.00000,2,berserker408
3636,7427751,simple_finance,"2021-09-27 09:08:11",0.00000,1,"hugotong6425,kennyyli"
3637,7441086,"Yugandhar Mahipathi","2021-09-27 09:13:09",0.00000,1,"pavansrinivas2002,yugandharmahipathi"
3638,7034911,wychwood,"2021-09-27 19:09:03",0.00000,2,vasiliym1
3639,7023170,短线操作,"2021-09-27 09:20:01",0.00000,2,m7catsue
3640,7054586,"Yifei Gu","2021-09-27 09:54:40",0.00000,2,lesswrong
3641,7229515,takaito,"2021-09-27 09:25:30",0.00000,2,takaito
3642,7305345,Andrij,"2021-09-27 20:05:30",0.00000,2,aikhmelnytskyy
3643,7052257,yimacs,"2021-09-27 22:48:35",0.00000,2,yimacs
3644,7162689,Roscoe,"2021-09-27 22:46:33",0.00000,2,"holliday,korosuke"
3645,7271499,"Sirica Lyricia","2021-09-27 10:55:50",0.00000,2,okapinskywalker
3646,7239851,推拿保健,"2021-09-27 16:09:24",0.00000,2,binzhouchn
3647,7263712,Hemanth_kumar_Reddy,"2021-09-27 09:50:15",0.00000,1,hemanth9kumar9reddy
3648,7092487,"Alexander Ryzhkov","2021-09-27 11:39:28",0.00000,2,alexryzhkov
3649,7066975,"Van-Tien Pham","2021-09-27 10:12:54",0.00000,2,pvtien96
3650,7248028,Stride,"2021-09-27 16:36:42",0.00000,2,stride
3651,7119132,"Dmitry Kibalnikov","2021-09-27 18:19:32",0.00000,2,dmitrykibalnikov
3652,7275672,"Buying in the diiiip","2021-09-27 13:13:02",0.00000,2,xiejialun
3653,7198361,以大橘为重,"2021-09-27 23:00:09",0.00000,2,wizzniu
3654,7036766,xzllpp,"2021-09-27 10:44:25",0.00000,2,"bzzb99,xzllpp,zhaopeiyi"
3655,7305332,therealmathisk,"2021-09-27 20:48:01",0.00000,2,therealmathisk
3656,7022910,"Mike Kim","2021-09-27 21:42:54",0.00000,2,mikeskim
3657,7433620,ipr999,"2021-09-27 11:10:01",0.00000,1,ipr999
3658,7196641,"Preeti Rana","2021-09-27 16:07:46",0.00000,2,priyasi
3659,7252452,jsvidyad,"2021-09-27 14:37:33",0.00000,2,jsvidyad
3660,7263916,"manoj sai reddy","2021-09-27 11:16:38",0.00000,1,manojsaireddy
3661,7264046,vaishnavi_190031167,"2021-09-27 11:25:47",0.00000,2,vaishunaraharisetty
3662,7150987,BIDS,"2021-09-27 20:35:55",0.00000,2,"bpirvu,bpiskernik"
3663,7374065,"Konstantin Diachkov","2021-09-27 14:56:53",0.00000,2,konstantindiachkov
3664,7022231,AnthonyPM,"2021-09-27 12:59:09",0.00000,2,anthonypm
3665,7250007,jiebao,"2021-09-27 16:03:37",0.00000,2,jiebao1964
3666,7178012,"Abhishek #2","2021-09-27 11:39:09",0.00000,1,abhisheksrathore
3667,7263443,bhavanareddy183,"2021-09-27 16:06:44",0.00000,2,bhavanareddy183
3668,7383732,iillll,"2021-09-27 11:43:04",0.00000,1,iillll
3669,7151387,nrcjea001,"2021-09-27 14:16:29",0.00000,2,nrcjea001
3670,7334250,CleverGence,"2021-09-27 13:08:50",0.00000,2,"raphaelvienne,theudbald"
3671,7278418,Lotes,"2021-09-27 12:04:47",0.00000,2,lotesless
3672,7390192,kentaro,"2021-09-27 12:10:04",0.00000,2,kenigtken
3673,7170194,OptivusPrime,"2021-09-27 13:28:58",0.00000,2,"churkinnikita,simakov"
3674,7268633,Kagbies,"2021-09-27 12:10:56",0.00000,1,evanfong
3675,7159473,"Nguyen Viet Hung","2021-09-27 15:37:51",0.00000,2,nguyenviethung
3676,7058847,"Gurkan Ozkan","2021-09-27 12:12:05",0.00000,2,klager
3677,7242068,KaiZheng2020,"2021-09-27 12:12:46",0.00000,1,kaizheng2020
3678,7104333,"Simona Hu","2021-09-27 13:36:57",0.00000,2,simonahu
3679,7403807,ll,"2021-09-27 12:24:02",0.00000,1,lldatamining
3680,7045293,denis,"2021-09-27 16:59:51",0.00000,2,dlukic
3681,7228357,ds_camp,"2021-09-27 16:41:56",0.00000,2,dscamp
3682,7105688,notaBene,"2021-09-27 12:45:48",0.00000,2,notabene
3683,7345716,tigercaoster,"2021-09-27 20:23:48",0.00000,2,tigercaoster
3684,7406650,bilibiligo,"2021-09-27 22:23:37",0.00000,2,"a1215794054,bilibiligo,griffinqin"
3685,7022570,"Michael Ibrahim","2021-09-27 14:40:23",0.00000,2,michaelibrahim
3686,7380808,"[Deleted] 11aaffa1-cf2a-4643-87bb-35849389416c","2021-09-27 12:47:56",0.00000,2,del=0f261f7c1511d9bf
3687,7057911,Jiangyou,"2021-09-27 13:14:32",0.00000,2,"castielhuang,marsdnp"
3688,7346326,prevailing,"2021-09-27 15:17:16",0.00000,2,prevailing
3689,7423127,Stavrtin,"2021-09-27 12:50:05",0.00000,1,stavrtin
3690,7156752,maimai,"2021-09-27 15:56:13",0.00000,2,hallyblack
3691,7082233,"rahul gawade","2021-09-27 19:16:39",0.00000,2,rahulgawade
3692,7318952,"bahareh keshavarz","2021-09-27 13:03:22",0.00000,1,baharehkeshavarz
3693,7313635,"Divya Pallanti","2021-09-27 13:04:02",0.00000,1,divyapallanti
3694,7091693,我就蹭蹭,"2021-09-27 13:11:24",0.00000,1,yaoching
3695,7223261,朴,"2021-09-27 15:30:57",0.00000,2,"cwellszhang,southsakura,yangzhou123"
3696,7025365,"kaggle is hard","2021-09-27 15:59:31",0.00000,2,stassl
3697,7152312,"Baek Kyun Shin","2021-09-27 15:44:03",0.00000,2,werooring
3698,7327850,Sandbox,"2021-09-27 13:55:36",0.00000,2,"darkb1ade,jobpasin"
3699,7122145,Tifo,"2021-09-27 15:36:30",0.00000,2,fankaixie
3700,7136103,SeraQueVence,"2021-09-27 13:24:30",0.00000,1,seraquevence
3701,7435368,"Niexian Qin","2021-09-27 16:19:11",0.00000,2,niexianqin
3702,7146398,"Guardian Deity","2021-09-27 15:35:36",0.00000,2,"conan1024,resistance0108"
3703,7361615,DeepInsight,"2021-09-27 21:07:35",0.00000,2,haithemhermessi
3704,7431100,NotWhatYouThink,"2021-09-27 13:51:24",0.00000,1,notwhatyouthink
3705,7259128,basso!!,"2021-09-27 23:42:46",0.00000,2,boboddo
3706,7020085,"Gerwyn Ng","2021-09-27 18:32:15",0.00000,2,gerwynng
3707,7230879,turtle,"2021-09-27 15:09:59",0.00000,2,phsindong
3708,7298780,"Chris Miles","2021-09-27 14:07:37",0.00000,2,chrisrichardmiles
3709,7317725,Madao,"2021-09-27 14:54:38",0.00000,2,creditor
3710,7062295,KaMa,"2021-09-27 23:52:54",0.00000,2,"kamildomosud,mwitkowski"
3711,7030189,Saber,"2021-09-27 15:57:23",0.00000,2,yzheng21
3712,7345973,QianZhenhao,"2021-09-27 14:28:48",0.00000,2,qianzhenhao
3713,7256187,butter,"2021-09-27 15:49:25",0.00000,2,ksherho
3714,7093317,"changjia chen","2021-09-27 21:46:35",0.00000,2,changjiachen
3715,7282556,"Aleksandr Kosolapov","2021-09-27 14:43:26",0.00000,2,jingobox
